gameId,driveNumber,DOWNS,FG,MISSED_FG,PUNT,SAFETY,TD,TURNOVER,TURNOVER_TD
401628319,1,0.032212973,0.069864176,0.024178442,0.6533163,0.0007461807,0.101467684,0.10255611,0.015658129
401628319,2,0.029157657,0.08518576,0.027575614,0.21870899,0.00018389734,0.5546627,0.08139348,0.003131914
401628319,3,0.026228674,0.0686997,0.025691371,0.65589297,0.0011257507,0.098432556,0.113877095,0.010051904
401628319,4,0.018919641,0.13984075,0.021720748,0.03126162,0.00028547473,0.7398158,0.044975534,0.0031804424
401628319,5,0.034245893,0.07114219,0.026379129,0.6357119,0.0014534883,0.09877315,0.12061773,0.011676535
401628319,6,0.028018214,0.1448515,0.03482107,0.043116752,0.00019515217,0.6949287,0.0515114,0.002557213
401628319,7,0.0333126,0.0605423,0.025993094,0.62060356,0.001873735,0.10526573,0.13747647,0.014932558
401628319,8,0.024542162,0.06716643,0.020616174,0.2907018,0.0007671141,0.4979001,0.09567459,0.0026316352
401628319,9,0.040188197,0.057304062,0.023758538,0.59150064,0.0012399377,0.12105876,0.14903104,0.015918808
401628319,10,0.026646242,0.06853753,0.024845706,0.23912556,0.00021087381,0.547256,0.09019465,0.0031834196
401628319,11,0.08286821,0.18114418,0.05980939,0.12101411,0.0013563046,0.3860353,0.13822608,0.02954646
401628319,12,0.0267833,0.068624996,0.020248597,0.2945456,0.000239317,0.48433283,0.10207551,0.0031498228
401628319,13,0.03986205,0.05338058,0.024691364,0.60179013,0.0009996584,0.11306843,0.15051714,0.01569067
401628319,14,0.022717968,0.061268385,0.017347613,0.36371315,0.006901371,0.42057946,0.10408162,0.003390465
401628319,15,0.04004619,0.058118973,0.021444274,0.5639785,0.0005953361,0.10484407,0.18977374,0.021198902
401628319,16,0.04320544,0.15606655,0.046427913,0.17282353,0.00012463331,0.49524298,0.08375289,0.0023560894
401628319,18,0.042269677,0.08421113,0.021593321,0.30891824,0.00014235012,0.44223017,0.097129904,0.0035052847
401628319,19,0.031398863,0.03434775,0.016638659,0.6155844,0.0015380892,0.11544444,0.15602681,0.029021032
401628319,20,0.04813544,0.11375603,0.024276793,0.19905521,0.000122039775,0.5307199,0.080616996,0.0033175605
401628319,21,0.048198823,0.027753834,0.015846787,0.5855939,0.0007821541,0.14316401,0.15556167,0.023098862
401628319,22,0.049892098,0.11219642,0.031836055,0.20598595,0.000112804846,0.5272707,0.06957688,0.0031290562
401628319,23,0.039385498,0.02193665,0.012845444,0.7080353,0.00047393938,0.10767481,0.09374188,0.015906503
401628319,24,0.04329407,0.06299517,0.024014523,0.39094427,0.00012829698,0.38575068,0.08920681,0.003666181
401628319,25,0.044424273,0.028910782,0.016390573,0.6550383,0.00043839234,0.1266826,0.11063089,0.017484162
401628319,26,0.05001758,0.0560637,0.021993635,0.41535503,0.00014180281,0.35942057,0.0925232,0.004484463
401628319,27,0.047171887,0.014693494,0.009268328,0.67256856,0.00049181463,0.13235101,0.10510623,0.018348696
401628322,1,0.040312212,0.10032734,0.036806636,0.46701124,0.00018354932,0.24175115,0.10485353,0.008754344
